Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%95%D1%80%D0%BC%D0%BE%D0%BB%D0%B0%D0%B5%D0%B2,1,0,472.74854100032826,472.74854100032826,472.74854100032826,472.74854100032826,3423.0,0.0010406501934922606,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%96%D0%B4%D0%B0%D0%BD%D0%BE%D0%B2,1,0,56.82741700002225,56.82741700002225,56.82741700002225,56.82741700002225,3244.0,0.0010406501934922606,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%96%D1%83%D1%80%D0%B0%D0%B2%D0%BB%D0%B5%D0%B2,1,0,51.26037499940139,51.26037499940139,51.26037499940139,51.26037499940139,5831.0,0.0010406501934922606,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%97%D0%B0%D0%B9%D1%86%D0%B5%D0%B2,1,0,5908.630249999987,5908.630249999987,5908.630249999987,5908.630249999987,10715.0,0.0010406501934922606,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%97%D0%BE%D1%80%D0%B8%D0%BD,1,0,5368.969249999282,5368.969249999282,5368.969249999282,5368.969249999282,2009.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%97%D1%83%D0%B1%D0%BA%D0%BE%D0%B2,2,0,523.5104999992473,2942.9941045000305,523.5104999992473,5362.477709000814,1759.0,0.002081300386984521,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%97%D1%83%D0%B1%D0%BE%D0%B2,1,0,5407.164792000913,5407.164792000913,5407.164792000913,5407.164792000913,1229.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%97%D1%8B%D0%BA%D0%BE%D0%B2,2,0,5226.650124999651,29865.636145499593,5226.650124999651,54504.622165999535,1233.0,0.002081300386984521,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9A%D0%B0%D0%B7%D0%B0%D0%BD%D1%86%D0%B5%D0%B2,2,0,93,93.05591700012883,92.59474999998929,93.51708400026837,757.0,0.002081300386984521,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9A%D0%B0%D0%BB%D0%B0%D1%87%D0%B5%D0%B2,2,0,51.229624999905354,2708.966812499966,51.229624999905354,5366.704000000027,267.0,0.002081300386984521,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9A%D0%B0%D0%BB%D0%BC%D1%8B%D0%BA%D0%BE%D0%B2,1,0,52.38958300105878,52.38958300105878,52.38958300105878,52.38958300105878,1753.0,0.0010406501934922606,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9A%D0%B0%D0%BF%D1%83%D1%81%D1%82%D0%B8%D0%BD,1,0,52.75666600027762,52.75666600027762,52.75666600027762,52.75666600027762,1800.0,0.0010406501934922606,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9A%D0%BD%D1%8F%D0%B7%D0%B5%D0%B2,1,0,5239.693999999872,5239.693999999872,5239.693999999872,5239.693999999872,3455.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9A%D0%BE%D0%B2%D0%B0%D0%BB%D0%B5%D0%B2,1,0,53766.06641700164,53766.06641700164,53766.06641700164,53766.06641700164,6563.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9A%D0%BE%D0%B7%D0%B8%D0%BD,1,0,54484.25641600079,54484.25641600079,54484.25641600079,54484.25641600079,465.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9A%D0%BE%D0%BB%D0%B5%D1%81%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2,1,0,5211.326750000808,5211.326750000808,5211.326750000808,5211.326750000808,5023.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9A%D0%BE%D0%BC%D0%B0%D1%80%D0%BE%D0%B2,1,0,5671.685457999047,5671.685457999047,5671.685457999047,5671.685457999047,7405.0,0.0010406501934922606,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9A%D0%BE%D0%BC%D0%B8%D1%81%D1%81%D0%B0%D1%80%D0%BE%D0%B2,1,0,554.6232910000981,554.6232910000981,554.6232910000981,554.6232910000981,513.0,0.0010406501934922606,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9A%D0%BE%D0%BD%D0%BE%D0%B2%D0%B0%D0%BB%D0%BE%D0%B2,1,0,5175.04474999987,5175.04474999987,5175.04474999987,5175.04474999987,7049.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9A%D0%BE%D0%BF%D1%8B%D0%BB%D0%BE%D0%B2,1,0,5291.753958001209,5291.753958001209,5291.753958001209,5291.753958001209,1879.0,0.0010406501934922606,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9A%D0%BE%D1%80%D1%87%D0%B0%D0%B3%D0%B8%D0%BD,1,0,90.91808300036064,90.91808300036064,90.91808300036064,90.91808300036064,263.0,0.0010406501934922606,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9A%D0%BE%D1%82%D0%BE%D0%B2,1,0,550.5265420015348,550.5265420015348,550.5265420015348,550.5265420015348,3197.0,0.0010406501934922606,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9A%D1%83%D0%B7%D0%BD%D0%B5%D1%86%D0%BE%D0%B2,1,0,5467.8491659997235,5467.8491659997235,5467.8491659997235,5467.8491659997235,26501.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9A%D1%83%D1%80%D0%BE%D1%87%D0%BA%D0%B8%D0%BD,1,0,478.6446670004807,478.6446670004807,478.6446670004807,478.6446670004807,2123.0,0.0010406501934922606,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9B%D0%B0%D0%B2%D1%80%D0%BE%D0%B2,1,0,518.5089169990533,518.5089169990533,518.5089169990533,518.5089169990533,2211.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9B%D0%B5%D0%B2%D0%B8%D0%BD,1,0,475.3560839999409,475.3560839999409,475.3560839999409,475.3560839999409,2535.0,0.0010406501934922606,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9B%D0%B5%D0%BE%D0%BD%D1%82%D1%8C%D0%B5%D0%B2,1,0,614.4861659995513,614.4861659995513,614.4861659995513,614.4861659995513,2345.0,0.0010406501934922606,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9B%D0%BE%D0%B1%D0%B0%D0%BD%D0%BE%D0%B2,1,0,522.0242920004239,522.0242920004239,522.0242920004239,522.0242920004239,2249.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9B%D0%BE%D0%BF%D0%B0%D1%82%D0%B8%D0%BD,1,0,14458.808874998795,14458.808874998795,14458.808874998795,14458.808874998795,1287.0,0.0010406501934922606,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9C%D0%B0%D0%BA%D1%81%D0%B8%D0%BC%D0%BE%D0%B2,1,0,5605.029250000371,5605.029250000371,5605.029250000371,5605.029250000371,9242.0,0.0010406501934922606,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9C%D0%B0%D1%80%D0%BA%D0%B5%D0%BB%D0%BE%D0%B2,1,0,463.32525000070746,463.32525000070746,463.32525000070746,463.32525000070746,997.0,0.0010406501934922606,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9C%D0%B0%D1%80%D0%BA%D0%B8%D0%BD,1,0,55.66983300013817,55.66983300013817,55.66983300013817,55.66983300013817,1851.0,0.0010406501934922606,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9C%D0%B5%D1%89%D0%B5%D1%80%D1%8F%D0%BA%D0%BE%D0%B2,1,0,5607.569792000504,5607.569792000504,5607.569792000504,5607.569792000504,841.0,0.0010406501934922606,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9C%D0%B8%D0%BD%D0%B8%D0%BD,1,0,534.8868750006659,534.8868750006659,534.8868750006659,534.8868750006659,761.0,0.0010406501934922606,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9C%D0%B8%D1%82%D1%80%D0%BE%D1%84%D0%B0%D0%BD%D0%BE%D0%B2,1,0,5495.87829200027,5495.87829200027,5495.87829200027,5495.87829200027,3157.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9C%D0%BE%D0%B8%D1%81%D0%B5%D0%B5%D0%B2,1,0,52.36416700063273,52.36416700063273,52.36416700063273,52.36416700063273,3107.0,0.0010406501934922606,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9D%D0%B5%D0%BA%D1%80%D0%B0%D1%81%D0%BE%D0%B2,1,0,51.077459000225645,51.077459000225645,51.077459000225645,51.077459000225645,2051.0,0.0010406501934922606,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9D%D0%B5%D1%81%D1%82%D0%B5%D1%80%D0%BE%D0%B2,1,0,522.2080419989652,522.2080419989652,522.2080419989652,522.2080419989652,3079.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D1%8C%D1%81%D0%BA%D0%B8%D0%B9,3,0,54000.0,36097.75426399998,53.98550000063551,54552.06587499924,1837.0,0.0031219505804767817,0.0,54000,54000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9D%D0%B8%D0%BA%D1%83%D0%BB%D0%B8%D0%BD,1,0,50.979666999410256,50.979666999410256,50.979666999410256,50.979666999410256,2232.0,0.0010406501934922606,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9D%D0%BE%D0%B2%D0%B8%D0%BA%D0%BE%D0%B2,1,0,5313.856290998956,5313.856290998956,5313.856290998956,5313.856290998956,16172.0,0.0010406501934922606,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9D%D0%BE%D1%81%D0%BA%D0%BE%D0%B2,1,0,50.75783400025102,50.75783400025102,50.75783400025102,50.75783400025102,1449.0,0.0010406501934922606,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9E%D0%B4%D0%B8%D0%BD%D1%86%D0%BE%D0%B2,1,0,50.82920800123247,50.82920800123247,50.82920800123247,50.82920800123247,2487.0,0.0010406501934922606,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9E%D0%B7%D0%B5%D1%80%D0%BE%D0%B2,1,0,5264.620583000578,5264.620583000578,5264.620583000578,5264.620583000578,1343.0,0.0010406501934922606,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2,2,0,53,27514.298250000138,52.895667000484536,54975.70083299979,13366.0,0.002081300386984521,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D1%81%D0%BA%D0%B8%D0%B9,1,0,5186.506582998845,5186.506582998845,5186.506582998845,5186.506582998845,1581.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9F%D0%B0%D0%BD%D0%B8%D0%BD,1,0,551.250540998808,551.250540998808,551.250540998808,551.250540998808,3285.0,0.0010406501934922606,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9F%D0%B0%D0%BD%D0%BE%D0%B2,1,0,509.46475000091596,509.46475000091596,509.46475000091596,509.46475000091596,2229.0,0.0010406501934922606,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9F%D0%B0%D1%81%D1%82%D1%83%D1%85%D0%BE%D0%B2,1,0,5285.295375000715,5285.295375000715,5285.295375000715,5285.295375000715,509.0,0.0010406501934922606,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D1%81%D0%BA%D0%B8%D0%B9,2,0,590.0,3009.6016665002026,586.5037080002367,5432.699625000168,2853.0,0.002081300386984521,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9F%D0%B8%D0%BC%D0%B5%D0%BD%D0%BE%D0%B2,1,0,322.31687500097905,322.31687500097905,322.31687500097905,322.31687500097905,247.0,0.0010406501934922606,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9F%D1%80%D0%BE%D0%BA%D0%BE%D1%84%D1%8C%D0%B5%D0%B2,1,0,54011.95604200075,54011.95604200075,54011.95604200075,54011.95604200075,3101.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%9F%D1%83%D0%B3%D0%B0%D1%87%D0%B5%D0%B2,2,0,541.7299999990064,27095.780958499745,541.7299999990064,53649.83191700048,1261.0,0.002081300386984521,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A0%D0%B0%D0%BA%D0%BE%D0%B2,1,0,55906.85045800092,55906.85045800092,55906.85045800092,55906.85045800092,1035.0,0.0010406501934922606,0.0,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A0%D0%BE%D0%B4%D0%B8%D0%BD,1,0,5648.849124998378,5648.849124998378,5648.849124998378,5648.849124998378,1919.0,0.0010406501934922606,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A0%D0%BE%D0%BC%D0%B0%D0%BD%D0%BE%D0%B2,2,0,5702.499666998847,30387.105791999602,5702.499666998847,55071.71191700036,9841.0,0.002081300386984521,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A0%D1%83%D0%B4%D0%B0%D0%BA%D0%BE%D0%B2,1,0,5768.179458000304,5768.179458000304,5768.179458000304,5768.179458000304,243.0,0.0010406501934922606,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A0%D1%8B%D0%B6%D0%BE%D0%B2,1,0,55032.93645799931,55032.93645799931,55032.93645799931,55032.93645799931,1739.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A0%D1%8F%D0%B1%D0%BE%D0%B2,1,0,6050.946707999174,6050.946707999174,6050.946707999174,6050.946707999174,2043.0,0.0010406501934922606,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A1%D0%B0%D0%B7%D0%BE%D0%BD%D0%BE%D0%B2,1,0,519.7533329992439,519.7533329992439,519.7533329992439,519.7533329992439,3299.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A1%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2,1,0,5403.485124999861,5403.485124999861,5403.485124999861,5403.485124999861,1829.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A1%D0%B0%D0%BC%D0%BE%D0%B9%D0%BB%D0%BE%D0%B2,1,0,5435.18820799909,5435.18820799909,5435.18820799909,5435.18820799909,1019.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A1%D0%B0%D1%84%D0%BE%D0%BD%D0%BE%D0%B2,2,0,52,278.73039549922396,51.51399999886053,505.9467909995874,3017.0,0.002081300386984521,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A1%D0%B8%D0%B4%D0%BE%D1%80%D0%BE%D0%B2,1,0,569.317041999966,569.317041999966,569.317041999966,569.317041999966,8142.0,0.0010406501934922606,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A1%D0%B8%D0%B7%D0%BE%D0%B2,1,0,54037.05112499847,54037.05112499847,54037.05112499847,54037.05112499847,489.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A1%D0%B8%D0%BD%D0%B8%D1%86%D1%8B%D0%BD,1,0,5326.541874999748,5326.541874999748,5326.541874999748,5326.541874999748,2281.0,0.0010406501934922606,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A1%D0%B8%D1%82%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2,1,0,53771.20674999969,53771.20674999969,53771.20674999969,53771.20674999969,1513.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A1%D0%BE%D0%BB%D0%BE%D0%B2%D1%8C%D0%B5%D0%B2,1,0,5392.922249999174,5392.922249999174,5392.922249999174,5392.922249999174,9606.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A1%D0%BE%D0%BC%D0%BE%D0%B2,1,0,55516.61316600075,55516.61316600075,55516.61316600075,55516.61316600075,249.0,0.0010406501934922606,0.0,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A1%D1%83%D0%B4%D0%B0%D0%BA%D0%BE%D0%B2,1,0,29735.04041600063,29735.04041600063,29735.04041600063,29735.04041600063,289.0,0.0010406501934922606,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A1%D1%83%D1%81%D0%BB%D0%BE%D0%B2,1,0,5260.593334000077,5260.593334000077,5260.593334000077,5260.593334000077,1511.0,0.0010406501934922606,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A1%D1%83%D1%85%D0%B0%D0%BD%D0%BE%D0%B2,1,0,503.2417499987787,503.2417499987787,503.2417499987787,503.2417499987787,1309.0,0.0010406501934922606,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A2%D0%B0%D1%80%D0%B0%D1%81%D0%BE%D0%B2,1,0,55.70237499887298,55.70237499887298,55.70237499887298,55.70237499887298,6929.0,0.0010406501934922606,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A2%D0%B8%D0%BC%D0%BE%D1%84%D0%B5%D0%B5%D0%B2,1,0,53716.85979199901,53716.85979199901,53716.85979199901,53716.85979199901,4115.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%A2%D0%B8%D1%85%D0%BE%D0%BC%D0%B8%D1%80%D0%BE%D0%B2,1,0,5368.817374999708,5368.817374999708,5368.817374999708,5368.817374999708,3163.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
